age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,target
0.8559425453866165,0.793231466953831,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.15757758182998968,-1.1473725660190082,2.3385239140537077,-0.7159922988029817,-0.24871582619085045,-1.5242422324081635,1.8923832811506764,0.3831069902480788,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.38648904867032596,1.4045539274195284,1.4141310666379872,1.0284276375776753,-0.13947422314905913,0.6798773078445458,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.8580358990269723,-1.857898017406524,2.134096055376267,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.2466339984020554,1.0988926971866797,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.4895000168624203,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,1.579244392317515,-0.5232748774130817,-0.1679303658198316,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.38648904867032596,1.4045539274195284,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.4994612474957622,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.11687621751082265,1.145004047578721,-0.7165799962049016,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.004202404345112893,1.4045539274195284,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,0.25652500592751215,0.8715564844553148,2.3385239140537077,-0.7159922988029817,0.6043322757797202,1.145004047578721,0.08145582980974572,0.06508245472533934,0.7566323471542326,2.084534294737364,-2.532889221989734,0
2.385089122687469,0.18190900648813352,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,0.30526388438350677,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,0.7261962903469444,-1.857898017406524,-0.41731656144940893,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.28251257889879694,-1.0407359144432615,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,-0.3500427879956327,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-1.101763928161421,0.8113482625803606,-0.5899685430391163,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.38648904867032596,0.48757023672098226,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,0.9780027103709947,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,1.8229724214519638,-0.1896190924147211,-0.8777218456886285,4.199401416520952,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.48206070975162923,0.793231466953831,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.2290849874479088,-1.1473725660190082,-0.42762017270396563,1.5063494629752001,0.48246826121249575,0.14403669258363946,-0.9774763239404595,3.245327809952734,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.3422056594833587,0.793231466953831,1.4141310666379872,-0.30495147231148717,7.169783616082794,-0.4998170057326673,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,0.7261962903469444,-0.1896190924147211,-0.7818040781387912,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.1426575286305263,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.48629819273027464,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,1.4573803777502907,-1.5242422324081635,-0.8163344744567327,1.9732296678617762,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.6289206427272684,0.793231466953831,-0.24448000600650244,-0.30495147231148717,7.169783616082794,-0.4603278414362045,0.8715564844553148,-0.42762017270396563,1.5063494629752001,0.8480603049141688,0.8113482625803606,-0.9084155313045765,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.5776323708329325,-1.34639714467611,-1.903091078650992,1.0284276375776753,-0.13947422314905913,0.05374281089162207,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-0.8580358990269723,0.8113482625803606,-0.9122522420065701,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.004202404345112893,-1.0407359144432615,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.4564145008302487,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.3705798407580748,0.8113482625803606,-0.950619349026505,1.0191560612935577,1.3556957719335685,2.6880311730216158,-1.5378943901901818,0
-1.2466339984020554,-0.12375222374471521,1.4141310666379872,1.0284276375776753,-0.13947422314905913,-0.4994612474957622,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.004987797056401718,-0.1896190924147211,1.9307503881706114,0.7011315257708183,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,1
0.09136925673619038,0.793231466953831,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.5869777737744095,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-1.101763928161421,0.8113482625803606,-0.4403368256613699,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.4736559010614035,-0.7350746842104127,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.23015226215862403,-1.1473725660190082,-0.42762017270396563,1.5063494629752001,-0.004987797056401718,0.14403669258363946,0.45361676790311495,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.5333489816459651,1.0988926971866797,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,0.1373459965643136,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,0.11687621751082265,-1.857898017406524,-0.1525835230118576,-0.5709666163201396,2.8134167722299526,1.4810374164531117,-2.532889221989734,0
1.6205158340370427,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,0.6489263412338047,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,0.3606042466452714,-1.5242422324081635,-0.7894774995427781,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.8116591561996493,-0.12375222374471521,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,-0.4098101717956845,0.8715564844553148,2.3385239140537077,-0.7159922988029817,-0.3705798407580748,-1.857898017406524,-0.5400913039132008,-0.2529420807974001,1.0661484499568894,1.4810374164531117,-2.532889221989734,0
0.66479922322401,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.19137461433597136,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,1.579244392317515,-0.5232748774130817,-0.4518469577673504,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.6732040319142358,-1.34639714467611,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.19848977907407275,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.11687621751082265,-1.857898017406524,1.8962199918526699,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.437777320564662,0.793231466953831,-1.903091078650992,-0.30495147231148717,-0.13947422314905913,-0.473135137964787,0.8715564844553148,-0.42762017270396563,1.5063494629752001,0.8480603049141688,0.8113482625803606,-0.6053153858470903,1.0191560612935577,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.4736559010614035,-0.12375222374471521,-1.903091078650992,1.0284276375776753,-0.13947422314905913,-0.03804281422988606,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-0.6143078698925235,-1.5242422324081635,1.735078142368943,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,1
0.18694091781749364,0.793231466953831,-1.903091078650992,-0.30495147231148717,-0.13947422314905913,-0.4994612474957622,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,1.8229724214519638,-0.1896190924147211,-0.6053153858470903,0.3831069902480788,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.09977406542641616,0.793231466953831,-1.903091078650992,2.361806747466838,-0.13947422314905913,1.060182863096066,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-1.3454919572958697,0.8113482625803606,0.19655715086955064,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.19534572650771945,-0.12375222374471521,1.4141310666379872,1.0284276375776753,-0.13947422314905913,-0.351465820943253,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,0.8480603049141688,1.4786598325770817,-0.7971509209467651,0.3831069902480788,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.18694091781749364,-1.0407359144432615,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,0.39669375126810985,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.004987797056401718,-1.857898017406524,-0.025972069846072202,-0.2529420807974001,1.0561640595439006,5.102018686158623,-1.5378943901901818,0
0.4736559010614035,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.15651030711927447,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.9798999135941967,-1.857898017406524,-0.34441905811153245,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.9599190151581456,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,1.7382580626371298,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,0.48246826121249575,1.145004047578721,0.15051662244562866,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.09977406542641616,-0.7350746842104127,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,0.0042924159618173,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-0.24871582619085045,0.8113482625803606,-0.20629747283976657,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.66479922322401,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.4994612474957622,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,1.4573803777502907,-1.5242422324081635,-0.950619349026505,4.199401416520952,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.5249441729557394,-0.12375222374471521,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.47028907206954645,-1.1473725660190082,2.3385239140537077,0.3951785820861093,-1.4673559718630942,-0.8569306624114422,-0.47486722197931136,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.9515142064679198,-0.12375222374471521,1.4141310666379872,1.0284276375776753,-0.13947422314905913,0.26150562124418314,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,0.11687621751082265,1.145004047578721,-0.3367456367075455,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.768775692995539,-1.34639714467611,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,0.4102125642705025,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.238740232078047,0.8113482625803606,-0.2983785296876105,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.4293725118744363,0.18190900648813352,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,0.9050722718054552,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-1.5892199864303185,-1.857898017406524,0.8449612595064516,-0.5709666163201396,0.9463357650010222,1.4810374164531117,-2.532889221989734,0
-0.8643473540768424,1.4045539274195284,1.4141310666379872,1.0284276375776753,-0.13947422314905913,1.1601509276663906,0.8715564844553148,-0.42762017270396563,1.5063494629752001,0.6043322757797202,0.8113482625803606,2.287564483456007,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,1
-0.2909173875890227,-0.12375222374471521,1.4141310666379872,1.0284276375776753,-0.13947422314905913,-0.4994612474957622,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.11687621751082265,1.145004047578721,-0.1947873407337861,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.333800850793133,-1.0407359144432615,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,0.30988874146327267,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,1.0917883340486176,-1.5242422324081635,-0.4787039326813049,1.9732296678617762,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.0470858675492232,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.4994612474957622,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.8580358990269723,-0.1896190924147211,-0.25617471196568203,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.5249441729557394,-1.34639714467611,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.8434794625829652,0.8715564844553148,-0.42762017270396563,0.3951785820861093,-0.12685181162362608,0.8113482625803606,-0.981313034642453,1.3371805968162973,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.19534572650771945,1.4045539274195284,1.4141310666379872,1.0284276375776753,-0.13947422314905913,-0.07610894557872859,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-0.9798999135941967,-1.5242422324081635,-0.49021406478728535,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.5249441729557394,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,0.6567530224457162,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,0.48246826121249575,-1.5242422324081635,-0.39045958653545443,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.4736559010614035,-0.7350746842104127,-0.24448000600650244,2.361806747466838,-0.13947422314905913,-0.4133677541647352,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-0.8580358990269723,0.8113482625803606,0.26178123280344007,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.6732040319142358,-1.0407359144432615,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,0.09323197518808488,0.8715564844553148,-0.42762017270396563,1.5063494629752001,1.8229724214519638,0.47769247758200006,-0.896905399198596,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.768775692995539,-1.34639714467611,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.6061887185672833,0.8715564844553148,2.3385239140537077,-0.7159922988029817,1.0917883340486176,-0.1896190924147211,-0.3060519510915975,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.19534572650771945,-1.0407359144432615,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.12769388992996378,0.8715564844553148,2.3385239140537077,-0.7159922988029817,-0.8580358990269723,-0.1896190924147211,0.1006393833197132,3.245327809952734,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.437777320564662,-1.34639714467611,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.4087428970849693,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,1.7011084068847395,-1.857898017406524,0.7413700705526273,-0.5709666163201396,0.39719429228663106,0.27404365988460777,-0.5428995583906298,1
-0.9599190151581456,1.4045539274195284,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,0.4055877071907366,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-0.12685181162362608,-0.1896190924147211,-0.04515562335603969,-0.5709666163201396,1.43557089523748,1.4810374164531117,-0.5428995583906298,1
1.0470858675492232,1.4045539274195284,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.4574817755409639,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,1.4573803777502907,-1.5242422324081635,-0.950619349026505,5.47149955861191,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.48206070975162923,0.48757023672098226,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.4937691157052811,0.8715564844553148,2.3385239140537077,-0.7159922988029817,0.238740232078047,-0.1896190924147211,-0.6475192035690187,0.3831069902480788,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.7244923038085718,-1.0407359144432615,1.4141310666379872,-1.6383305822006495,-0.13947422314905913,2.569665062284279,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-1.5892199864303185,0.14403669258363946,0.06610898700177173,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
